"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015",
"Uganda","UGA","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.449574253182236","0.441979488008199","0.436599513503399","0.488627879983698","0.470155131229181","0.455337658317564","0.439594659227898","0.426017929268852","0.412538867873296","0.400168367135209","0.390931822004626","0.385450167250332","0.380252530580591","0.374989545386409","0.371753357856432","0.365537104350071","0.35071840607333","0.345237511984946","0.335039268983731","0.32515779317956","0.31871259913451","0.313857428686224","0.33509557180672","0.338906126815566","0.334903300772759","0.330387597513899","0.319116114738327","0.30811365548629","0.297579051577473","0.287614695707391","0.279301199526323","0.271383177053777","0.262805785481649","0.255668333698309","0.247881652872902","0.240477518013477","0.233400249092495","0.227427262225245","0.221485317890277","0.223086169011092","0.220096721912031","0.22085681876103","0.223131190460207","0.219437824634289","0.212178602461921","0.21033811852553","0.208389195530349","0.207967730630651","0.205818264032089","0.203623490573002","0.197020800317755","0.194911840527087","","","",
"Ukraine","UKR","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.639728280580582","0.638836808759657","0.641185141106859","0.646175780273367","0.650035786341469","0.65385087847685","0.655273611432879","0.657696732755089","0.662194986449446","0.668332310920672","0.675151703749805","0.679313867895622","0.684529078050055","0.688926794628613","0.693472116098765","0.697365153458391","0.702016074987786","0.705226335572044","0.708011868142409","0.711042946127541","0.713218828205021","","","",
"Upper middle income","UMC","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.253235964070194","0.251626308599288","0.248320692759373","0.243880631230715","0.238987875145056","0.23331011281292","0.228062070909564","0.224182886697052","0.219845450382864","0.214726842688918","0.211072816244956","0.20863005982768","0.205507821642696","0.20293684736583","0.198791885146668","0.196204336550623","0.194002493458666","0.190424788670647","0.188992850158528","0.184182287279503","0.182711997029149","0.183437084758304","0.18394684839712","0.18596442424247","0.1874440428545","0.185709035934879","0.183603869281136","0.181122976821134","0.178702243510692","0.177358863077521","0.177470942202192","0.194391892163099","0.191771760512622","0.188918855873287","0.187117773752414","0.183234811841554","0.179308484104048","0.176210883428623","0.172668439681479","0.169226936017836","0.167375613594065","0.169480481092057","0.167921524233093","0.170136367047796","0.167524322906517","0.165727359486316","0.160245388144943","0.159772618656288","0.159679322921339","0.159646094096086","0.159078914934469","0.154433800972781","","","",
"Uruguay","URY","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.517169442207481","0.514615265562599","0.508514197412801","0.506493053353978","0.501014089629565","0.499472248807694","0.494528730482933","0.493734437904966","0.490153285601228","0.49113833409436","0.489662271415539","0.489112462904541","0.489000327417611","0.490427110669038","0.491136227762836","0.493764420525396","0.491056162754843","0.487835408575194","0.484457812978566","0.481175673705962","0.470181626392317","0.456963978714279","0.447290211642258","0.434397897781497","0.424979921358794","0.41569999920819","0.413119901165982","0.410544610233509","0.407900977181825","0.405146388071719","0.402292685169576","0.405724133580867","0.402749267185122","0.399799600450274","0.40002393941715","0.406399061095018","0.403544588925636","0.410068362952419","0.407939037590223","0.4133995655842","0.411769391107284","0.390651998184971","0.390902554909029","0.391083771347157","0.390905963661382","0.387866735954316","0.401227636799162","0.495697784908345","0.55936178634164","0.502309438023906","0.5337295199388","0.516964289131415","","","",
"United States","USA","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.98333614602784","0.949377606707481","0.948911975142939","0.927442427653487","0.910948364152895","0.893900081400081","0.878089898949233","0.901816587446315","0.933722129299329","0.920425062910871","0.905995829741743","0.893513930708541","0.882690211364312","0.871959374152459","0.863404221824024","0.85523883780127","0.847043439172898","0.848013118583912","0.838706094065895","0.830696446253713","0.82258373789581","0.810505732440086","0.803128421845059","0.796204812890915","0.789180578672181","0.781920852194409","0.766613424464173","0.759684088687479","0.752478536903561","0.743825689139222","0.733952352152929","0.717621650280297","0.703095964512021","0.691452003982883","0.682891564455193","0.664476565922032","0.651338494885516","0.640853494964728","0.628469036697248","0.621514394417334","0.615505643412982","0.601397249649129","0.591621188104498","0.570536124657143","0.558733419911888","0.537708114881407","0.537394520349281","0.536227344938505","0.52331975044529","0.516678586019326","0.513799760935423","0.493796675975","","","",
"Uzbekistan","UZB","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.208587812951653","0.203718895269346","0.199669303302498","0.196401141101602","0.192680301399354","0.189081843917691","0.186062949565507","0.184068131944973","0.181538636289878","0.179655470078452","0.177430619444164","0.176003660876146","0.173984654553468","0.168150724194596","0.166111389012109","0.161902635104958","0.158225529982273","0.154857854894589","0.150547573033078","0.146560597694568","0.146098171253925","","","",
"St. Vincent and the Grenadines","VCT","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.0730424620179198","0.0721101843617047","0.0712868463887272","0.0705251774883633","0.0697901642395199","0.0690766751093714","0.0683869791191757","0.0677086272075834","0.0670256261310574","0.0663298583857524","0.0656167979002625","0.0648894176174769","0.0534667864322683","0.0528697711796303","0.0522935971719623","0.0517389459741926","0.0512038013702137","0.0506924589898007","0.0502063480906526","0.0497482737349014","0.0493203653652666","0.0391381773350815","0.0388406078555129","0.0385571899519963","0.0382859385319257","0.0380238980199055","0.0377743361160428","0.0375470511484704","0.0373548995620138","0.0372061873889628","0.0371019654766211","0.0370366941046842","0.0462547526758374","0.0462410639143985","0.0462440576385934","0.0462628842132534","0.0462958676308553","0.0463293273908249","0.0463482234725943","0.0463404913945707","0.0463010121401254","0.0462320850670365","0.0461450430994703","0.0460562069950167","0.0459774342752577","0.0459103096191281","0.0458509477390898","0.045802225988183","0.0457644959040776","0.0457389586153902","0.0457285007453746","0.0457314284668996","","","",
"Venezuela, RB","VEN","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.342721377919573","0.32989822071101","0.317950710739768","0.306766755432394","0.296294215372","0.286285902812373","0.277544169131351","0.268241255394806","0.260246725288043","0.252939352029961","0.24602516895278","0.236358246827354","0.229485372721042","0.223641250497825","0.217573730325931","0.211949188675683","0.209799267967601","0.203429329717913","0.197498737756033","0.192714806786298","0.177898463373473","0.173669729106732","0.163082629996865","0.15881310739858","0.166608988466397","0.171689058592996","0.167970722220411","0.16375472830542","0.146738268752506","0.142584122744388","0.139876325523687","0.125051257313227","0.122225391899565","0.119069492398515","0.116320621455877","0.114087854358907","0.112212206307919","0.110032643158919","0.107936630832788","0.105998506544356","0.104169076595666","0.0984285178440863","0.10055089126183","0.10070499960041","0.0989946809971118","0.0973504942539697","0.0957693129028839","0.0960282843842787","0.091040855038903","0.0896683289220539","0.0883523379778685","0.0904394210296039","","","",
"Virgin Islands (U.S.)","VIR","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.117302052785924","0.110192837465565","0.155038759689922","0.145278450363196","0.136363636363636","0.126849894291755","0.0984251968503937","0.0915750915750916","0.0853242320819113","0.0793650793650794","0.0704225352112676","0.0657894736842105","0.0595238095238095","0.0555555555555556","0.0531914893617021","0.0520833333333333","0.0537634408602151","0.0520833333333333","0.0520833333333333","0.0515463917525773","0.0510204081632653","0.0490196078431373","0.0480769230769231","0.0462962962962963","0.0373831775700935","0.0375586854460094","0.0377358490566038","0.0382775119617225","0.0388349514563107","0.0384752267633677","0.0381653897163357","0.0378390139152974","0.0375315499591844","0.0279545645144758","0.0278249255683241","0.027753878604535","0.02768677033824","0.0276408531810015","0.0184168845998011","0.0184095950809562","0.0184525676747919","0.018482921780275","0.0185039552204284","0.0185270958777212","0.0185420394389179","0.00928505106778087","0.00930899341854165","0.00933785285411472","0.00937145641804193","0.00941025906443204","0.00945322544052031","0.00949893137022085","","","",
"Vietnam","VNM","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.156655752512137","0.153641724109293","0.15066782495385","0.147708521850216","0.144753657964059","0.141791426089622","0.139319659829915","0.136822009007245","0.134057884279319","0.131760630953217","0.128759291023442","0.126234416193753","0.123949809056192","0.121488554499339","0.118675827607745","0.120021156271614","0.118898498856745","0.116630375612412","0.113554228325788","0.110614525139665","0.108000438580461","0.105590173649146","0.103256552819698","0.100880538029536","0.0953998776924645","0.0924496672143936","0.0895060728744939","0.086306371812908","0.083366782968475","0.0808734759538117","0.0798305830844824","0.0804381586002066","0.079202234203706","0.0771484443942421","0.0750463570639832","0.0759192254434659","0.0762782460309877","0.0763753324772087","0.0783323563547777","0.0798651052609206","0.08457081804364","0.0829795178890011","0.0817846730477187","0.0794423623834059","0.0771675925240405","0.0761962377207386","0.0749194060687379","0.0738086930369002","0.0732345248474281","0.0740459551951227","0.0739981785063752","0.0720940737544904","","","",
"Vanuatu","VUT","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.152188470201498","0.14747957407899","0.142934735999543","0.138636647211324","0.174996971206268","0.170134799110064","0.165567131103696","0.16115236336139","0.156737922137423","0.175668712231227","0.17041000647558","0.165154584691271","0.159981228869146","0.15496988418584","0.160193834539793","0.155303618574313","0.16004066915828","0.155351871990057","0.159887723287647","0.1556635591608","0.160232083523082","0.156464881869014","0.160968385809027","0.15736384093663","0.153813024886947","0.150330727600722","0.14691946609466","0.143503935595434","0.140005040181447","0.136394945203331","0.132644466404473","0.128831115290965","0.125145481622386","0.121796003873113","0.118880620081314","0.116413080173688","0.114283102100523","0.112312858699192","0.110286413816682","0.10807422537799","0.105659101475001","0.103115639033394","0.100521202434624","0.0979700603495572","0.0955223880597015","0.0931814475737881","0.0909272763643638","0.0887567399649411","0.0866618713764505","0.084638529998011","0.0826869966429079","0.08080873380795","","","",
"West Bank and Gaza","PSE","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0550992595468313","0.051236317848848","0.0480682347079462","0.0459632753430009","0.0439505083467932","0.0448545379457268","0.0413447156237044","0.0387952343195205","0.0302531758631519","0.0347559761847838","0.0349057698210874","0.0340251332317472","0.0331667085586041","0.0320129928376475","0.0315142991497936","0.0298157207754738","0.0275956497513162","0.0248962940578556","0.0230767861988585","0.0171113640525761","0.0114664997158302","0.0113316582850592","0.0111196196793546","","","",
"World","WLD","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.365124828538049","0.36017260568323","0.35676876876708","0.351443763948598","0.346233116194282","0.339219672983816","0.333660841576023","0.330164314199755","0.328500759096377","0.320921392540403","0.313338608476359","0.306379558087186","0.302126541355384","0.296198614825732","0.29052044943502","0.285925060829073","0.279859121294636","0.276066667233305","0.271940341692898","0.266978115456769","0.261776933052389","0.259665397340479","0.255863738655097","0.254921443746158","0.253508990769093","0.250833171160694","0.246660106374201","0.242804934721668","0.238970236156532","0.235501678683967","0.232009127400207","0.257247835440928","0.252930552897454","0.248773386616909","0.244250107678007","0.239168265819765","0.236356721655817","0.233242289923802","0.229622517293896","0.225866042322549","0.222779808599692","0.22101645892894","0.218988709083545","0.217591688799769","0.214961463286716","0.211806279278355","0.207822757481279","0.206421836114997","0.204027438939629","0.201689583783663","0.200482478011859","0.197266025518034","","","",
